id,station_id,status,bike_stands,available_bike_stands,available_bikes,last_update
29085,19,OPEN,30,10,20,2020-03-01 12:43:31
29086,7,OPEN,29,29,0,2020-03-01 12:41:58
29087,102,OPEN,40,40,0,2020-03-01 12:44:11
29088,38,OPEN,40,11,29,2020-03-01 12:39:27
29089,53,OPEN,40,36,4,2020-03-01 12:41:13
29090,58,OPEN,40,12,28,2020-03-01 12:36:50
29091,66,OPEN,40,27,13,2020-03-01 12:43:04
29092,104,OPEN,40,36,4,2020-03-01 12:40:46
29093,101,OPEN,30,18,12,2020-03-01 12:37:08
29094,115,OPEN,30,11,19,2020-03-01 12:40:20
29095,47,OPEN,40,36,4,2020-03-01 12:38:18
29096,117,OPEN,40,36,4,2020-03-01 12:39:20
29097,8,OPEN,30,21,9,2020-03-01 12:45:09
29098,27,OPEN,20,0,20,2020-03-01 12:36:27
29099,16,OPEN,20,20,0,2020-03-01 12:43:35
29100,96,OPEN,30,28,2,2020-03-01 12:37:46
29101,82,OPEN,22,19,3,2020-03-01 12:45:16
29102,76,OPEN,38,27,11,2020-03-01 12:37:50
29103,71,OPEN,40,28,12,2020-03-01 12:41:25
29104,79,OPEN,27,11,16,2020-03-01 12:45:51
29105,69,OPEN,40,1,39,2020-03-01 12:45:36
29106,25,OPEN,30,25,5,2020-03-01 12:41:48
29107,51,OPEN,40,27,13,2020-03-01 12:44:04
29108,37,OPEN,30,27,3,2020-03-01 12:37:14
29109,59,OPEN,20,20,0,2020-03-01 12:36:24
29110,95,OPEN,40,37,3,2020-03-01 12:37:38
29111,94,OPEN,40,2,38,2020-03-01 12:45:55
29112,105,OPEN,36,36,0,2020-03-01 12:37:06
29113,36,OPEN,40,23,17,2020-03-01 12:41:38
29114,93,OPEN,40,0,40,2020-03-01 12:37:29
29115,22,OPEN,20,5,15,2020-03-01 12:36:18
29116,50,OPEN,40,32,8,2020-03-01 12:43:25
29117,110,OPEN,40,23,17,2020-03-01 12:38:00
29118,12,OPEN,20,20,0,2020-03-01 12:39:58
29119,34,OPEN,30,24,6,2020-03-01 12:44:54
29120,78,OPEN,40,37,3,2020-03-01 12:35:57
29121,2,OPEN,20,20,0,2020-03-01 12:39:00
29122,75,OPEN,40,30,10,2020-03-01 12:45:57
29123,111,OPEN,40,40,0,2020-03-01 12:43:39
29124,26,OPEN,20,3,17,2020-03-01 12:40:19
29125,65,OPEN,40,34,6,2020-03-01 12:40:25
29126,15,OPEN,16,16,0,2020-03-01 12:38:22
29127,86,OPEN,38,3,35,2020-03-01 12:45:22
29128,10,OPEN,16,0,16,2020-03-01 12:38:09
29129,100,OPEN,25,10,15,2020-03-01 12:43:29
29130,24,OPEN,20,7,13,2020-03-01 12:38:44
29131,64,OPEN,40,24,16,2020-03-01 12:40:43
29132,109,OPEN,29,12,17,2020-03-01 12:39:47
29133,85,OPEN,35,31,4,2020-03-01 12:43:27
29134,107,OPEN,40,38,2,2020-03-01 12:36:01
29135,33,OPEN,23,0,23,2020-03-01 12:39:46
29136,44,OPEN,30,28,2,2020-03-01 12:43:22
29137,89,OPEN,40,39,1,2020-03-01 12:43:17
29138,57,OPEN,23,18,5,2020-03-01 12:40:07
29139,80,OPEN,40,40,0,2020-03-01 12:41:01
29140,41,OPEN,20,16,4,2020-03-01 12:37:12
29141,3,OPEN,20,20,0,2020-03-01 12:38:01
29142,40,OPEN,21,0,21,2020-03-01 12:41:52
29143,29,OPEN,29,0,29,2020-03-01 12:36:37
29144,103,OPEN,40,39,1,2020-03-01 12:45:02
29145,28,OPEN,30,20,10,2020-03-01 12:44:49
29146,39,OPEN,20,20,0,2020-03-01 12:44:56
29147,83,OPEN,40,11,29,2020-03-01 12:42:13
29148,92,OPEN,40,3,37,2020-03-01 12:45:48
29149,21,OPEN,30,21,9,2020-03-01 12:38:28
29150,88,OPEN,30,6,24,2020-03-01 12:37:55
29151,42,OPEN,30,4,26,2020-03-01 12:48:53
29152,30,OPEN,20,20,0,2020-03-01 12:42:40
29153,54,OPEN,33,28,5,2020-03-01 12:41:32
29154,108,OPEN,40,39,1,2020-03-01 12:06:58
29155,56,OPEN,40,21,19,2020-03-01 12:50:48
29156,6,OPEN,20,2,18,2020-03-01 12:47:45
29157,18,OPEN,30,30,0,2020-03-01 12:48:41
29158,32,OPEN,30,13,17,2020-03-01 12:46:20
29159,52,OPEN,32,20,12,2020-03-01 12:40:52
29160,48,OPEN,40,0,40,2020-03-01 12:49:26
29161,13,OPEN,30,29,1,2020-03-01 12:46:55
29162,43,OPEN,30,24,6,2020-03-01 12:42:01
29163,81,OPEN,40,17,23,2020-03-01 12:44:32
29164,31,OPEN,20,7,13,2020-03-01 12:47:26
29165,98,OPEN,40,18,22,2020-03-01 12:48:53
29166,23,OPEN,30,9,21,2020-03-01 12:48:30
29167,106,OPEN,40,30,10,2020-03-01 12:48:23
29168,112,OPEN,30,28,2,2020-03-01 12:50:49
29169,68,OPEN,40,21,19,2020-03-01 12:50:22
29170,74,OPEN,30,21,9,2020-03-01 12:40:52
29171,87,OPEN,38,24,14,2020-03-01 12:50:02
29172,84,OPEN,30,30,0,2020-03-01 12:41:07
29173,90,OPEN,40,27,13,2020-03-01 12:49:17
29174,11,OPEN,30,28,2,2020-03-01 12:46:34
29175,17,OPEN,20,14,6,2020-03-01 12:41:01
29176,45,OPEN,30,8,22,2020-03-01 12:47:28
29177,114,OPEN,40,25,15,2020-03-01 12:42:39
29178,72,OPEN,31,24,7,2020-03-01 12:49:16
29179,63,OPEN,35,10,25,2020-03-01 12:48:55
29180,113,OPEN,40,38,2,2020-03-01 12:41:06
29181,91,OPEN,30,8,22,2020-03-01 12:45:42
29182,99,OPEN,30,25,5,2020-03-01 12:50:40
29183,9,OPEN,24,19,5,2020-03-01 12:48:56
29184,67,OPEN,40,4,36,2020-03-01 12:45:48
29185,116,OPEN,30,30,0,2020-03-01 12:47:42
29186,55,OPEN,36,31,5,2020-03-01 12:45:46
29187,62,OPEN,40,31,9,2020-03-01 12:49:41
29188,5,OPEN,40,27,13,2020-03-01 12:49:48
29189,97,OPEN,40,18,22,2020-03-01 12:44:53
29190,61,OPEN,25,25,0,2020-03-01 12:47:11
29191,77,OPEN,29,9,20,2020-03-01 12:50:33
29192,73,CLOSED,30,0,0,2020-03-01 12:43:36
29193,4,OPEN,20,7,13,2020-03-01 12:49:34
29194,49,OPEN,40,24,16,2020-03-01 12:50:04
29195,19,OPEN,30,10,20,2020-03-01 12:49:14
29196,7,OPEN,29,29,0,2020-03-01 12:41:58
29197,102,OPEN,40,40,0,2020-03-01 12:44:11
29198,38,OPEN,40,9,31,2020-03-01 12:50:33
29199,53,OPEN,40,36,4,2020-03-01 12:41:13
29200,58,OPEN,40,14,26,2020-03-01 12:50:48
29201,66,OPEN,40,28,12,2020-03-01 12:47:45
29202,104,OPEN,40,36,4,2020-03-01 12:50:56
29203,101,OPEN,30,18,12,2020-03-01 12:47:17
29204,115,OPEN,30,11,19,2020-03-01 12:50:30
29205,47,OPEN,40,36,4,2020-03-01 12:48:27
29206,117,OPEN,40,36,4,2020-03-01 12:49:29
29207,8,OPEN,30,21,9,2020-03-01 12:47:48
29208,27,OPEN,20,0,20,2020-03-01 12:46:36
29209,16,OPEN,20,20,0,2020-03-01 12:43:35
29210,96,OPEN,30,28,2,2020-03-01 12:47:22
29211,82,OPEN,22,19,3,2020-03-01 12:45:16
29212,76,OPEN,38,28,10,2020-03-01 12:47:59
29213,71,OPEN,40,28,12,2020-03-01 12:41:25
29214,79,OPEN,27,5,22,2020-03-01 12:48:51
29215,69,OPEN,40,2,38,2020-03-01 12:50:46
29216,25,OPEN,30,25,5,2020-03-01 12:41:48
29217,51,OPEN,40,23,17,2020-03-01 12:49:47
29218,37,OPEN,30,28,2,2020-03-01 12:47:18
29219,59,OPEN,20,20,0,2020-03-01 12:46:31
29220,95,OPEN,40,36,4,2020-03-01 12:47:33
29221,94,OPEN,40,2,38,2020-03-01 12:45:55
29222,105,OPEN,36,36,0,2020-03-01 12:47:13
29223,36,OPEN,40,23,17,2020-03-01 12:41:38
29224,93,OPEN,40,0,40,2020-03-01 12:47:38
29225,22,OPEN,20,5,15,2020-03-01 12:46:27
29226,50,OPEN,40,32,8,2020-03-01 12:43:25
29227,110,OPEN,40,24,16,2020-03-01 12:50:41
29228,12,OPEN,20,20,0,2020-03-01 12:50:06
29229,34,OPEN,30,24,6,2020-03-01 12:44:54
29230,78,OPEN,40,37,3,2020-03-01 12:50:44
29231,2,OPEN,20,20,0,2020-03-01 12:49:10
29232,75,OPEN,40,22,18,2020-03-01 12:48:36
29233,111,OPEN,40,40,0,2020-03-01 12:43:39
29234,26,OPEN,20,3,17,2020-03-01 12:50:27
29235,65,OPEN,40,34,6,2020-03-01 12:50:33
29236,15,OPEN,16,16,0,2020-03-01 12:48:30
29237,86,OPEN,38,4,34,2020-03-01 12:49:41
29238,10,OPEN,16,0,16,2020-03-01 12:48:18
29239,100,OPEN,25,10,15,2020-03-01 12:43:29
29240,24,OPEN,20,8,12,2020-03-01 12:46:41
29241,64,OPEN,40,24,16,2020-03-01 12:50:53
29242,109,OPEN,29,12,17,2020-03-01 12:49:55
29243,85,OPEN,35,31,4,2020-03-01 12:43:27
29244,107,OPEN,40,38,2,2020-03-01 12:46:10
29245,33,OPEN,23,0,23,2020-03-01 12:49:55
29246,44,OPEN,30,30,0,2020-03-01 12:49:14
29247,89,OPEN,40,39,1,2020-03-01 12:43:17
29248,57,OPEN,23,18,5,2020-03-01 12:50:15
29249,80,OPEN,40,39,1,2020-03-01 12:46:12
29250,41,OPEN,20,16,4,2020-03-01 12:47:20
29251,3,OPEN,20,20,0,2020-03-01 12:48:10
29252,40,OPEN,21,1,20,2020-03-01 12:47:22
29253,29,OPEN,29,0,29,2020-03-01 12:46:46
29254,103,OPEN,40,39,1,2020-03-01 12:45:02
29255,28,OPEN,30,20,10,2020-03-01 12:44:49
29256,39,OPEN,20,20,0,2020-03-01 12:44:56
29257,83,OPEN,40,11,29,2020-03-01 12:42:13
29258,92,OPEN,40,3,37,2020-03-01 12:46:33
29259,21,OPEN,30,21,9,2020-03-01 12:48:37
29260,88,OPEN,30,7,23,2020-03-01 12:48:03
29261,42,OPEN,30,3,27,2020-03-01 12:55:45
29262,30,OPEN,20,20,0,2020-03-01 12:52:49
29263,54,OPEN,33,28,5,2020-03-01 12:51:40
29264,108,OPEN,40,39,1,2020-03-01 12:06:58
29265,56,OPEN,40,21,19,2020-03-01 12:51:18
29266,6,OPEN,20,1,19,2020-03-01 12:53:11
29267,18,OPEN,30,30,0,2020-03-01 12:48:41
29268,32,OPEN,30,11,19,2020-03-01 12:55:00
29269,52,OPEN,32,20,12,2020-03-01 12:54:58
29270,48,OPEN,40,1,39,2020-03-01 12:55:38
29271,13,OPEN,30,29,1,2020-03-01 12:52:43
29272,43,OPEN,30,23,7,2020-03-01 12:55:45
29273,81,OPEN,40,17,23,2020-03-01 12:54:41
29274,31,OPEN,20,7,13,2020-03-01 12:47:26
29275,98,OPEN,40,18,22,2020-03-01 12:48:53
29276,23,OPEN,30,9,21,2020-03-01 12:48:30
29277,106,OPEN,40,30,10,2020-03-01 12:48:23
29278,112,OPEN,30,28,2,2020-03-01 12:50:49
29279,68,OPEN,40,21,19,2020-03-01 12:52:35
29280,74,OPEN,30,21,9,2020-03-01 12:51:00
29281,87,OPEN,38,24,14,2020-03-01 12:50:02
29282,84,OPEN,30,30,0,2020-03-01 12:51:15
29283,90,OPEN,40,27,13,2020-03-01 12:49:17
29284,11,OPEN,30,28,2,2020-03-01 12:46:34
29285,17,OPEN,20,14,6,2020-03-01 12:51:10
29286,45,OPEN,30,8,22,2020-03-01 12:47:28
29287,114,OPEN,40,25,15,2020-03-01 12:52:48
29288,72,OPEN,31,25,6,2020-03-01 12:55:47
29289,63,OPEN,35,10,25,2020-03-01 12:48:55
29290,113,OPEN,40,39,1,2020-03-01 12:51:15
29291,91,OPEN,30,8,22,2020-03-01 12:55:50
29292,99,OPEN,30,25,5,2020-03-01 12:50:40
29293,9,OPEN,24,19,5,2020-03-01 12:53:21
29294,67,OPEN,40,4,36,2020-03-01 12:55:58
29295,116,OPEN,30,30,0,2020-03-01 12:47:42
29296,55,OPEN,36,31,5,2020-03-01 12:55:55
29297,62,OPEN,40,31,9,2020-03-01 12:49:41
29298,5,OPEN,40,27,13,2020-03-01 12:49:48
29299,97,OPEN,40,17,23,2020-03-01 12:55:26
29300,61,OPEN,25,25,0,2020-03-01 12:47:11
29301,77,OPEN,29,9,20,2020-03-01 12:54:01
29302,73,CLOSED,30,0,0,2020-03-01 12:53:44
29303,4,OPEN,20,7,13,2020-03-01 12:49:34
29304,49,OPEN,40,24,16,2020-03-01 12:50:04
29305,19,OPEN,30,10,20,2020-03-01 12:49:14
29306,7,OPEN,29,29,0,2020-03-01 12:52:07
29307,102,OPEN,40,40,0,2020-03-01 12:54:19
29308,38,OPEN,40,9,31,2020-03-01 12:50:33
29309,53,OPEN,40,36,4,2020-03-01 12:51:21
29310,58,OPEN,40,16,24,2020-03-01 12:55:48
29311,66,OPEN,40,28,12,2020-03-01 12:47:45
29312,104,OPEN,40,36,4,2020-03-01 12:50:56
29313,101,OPEN,30,18,12,2020-03-01 12:47:17
29314,115,OPEN,30,11,19,2020-03-01 12:55:49
29315,47,OPEN,40,36,4,2020-03-01 12:48:27
29316,117,OPEN,40,36,4,2020-03-01 12:49:29
29317,8,OPEN,30,21,9,2020-03-01 12:47:48
29318,27,OPEN,20,0,20,2020-03-01 12:46:36
29319,16,OPEN,20,20,0,2020-03-01 12:53:43
29320,96,OPEN,30,28,2,2020-03-01 12:47:22
29321,82,OPEN,22,19,3,2020-03-01 12:55:25
29322,76,OPEN,38,28,10,2020-03-01 12:47:59
29323,71,OPEN,40,28,12,2020-03-01 12:51:33
29324,79,OPEN,27,5,22,2020-03-01 12:48:51
29325,69,OPEN,40,2,38,2020-03-01 12:51:06
29326,25,OPEN,30,25,5,2020-03-01 12:51:57
29327,51,OPEN,40,23,17,2020-03-01 12:49:47
29328,37,OPEN,30,28,2,2020-03-01 12:55:17
29329,59,OPEN,20,20,0,2020-03-01 12:46:31
29330,95,OPEN,40,36,4,2020-03-01 12:47:33
29331,94,OPEN,40,2,38,2020-03-01 12:45:55
29332,105,OPEN,36,36,0,2020-03-01 12:47:13
29333,36,OPEN,40,23,17,2020-03-01 12:51:47
29334,93,OPEN,40,0,40,2020-03-01 12:47:38
29335,22,OPEN,20,4,16,2020-03-01 12:55:56
29336,50,OPEN,40,33,7,2020-03-01 12:53:33
29337,110,OPEN,40,24,16,2020-03-01 12:55:32
29338,12,OPEN,20,20,0,2020-03-01 12:50:06
29339,34,OPEN,30,27,3,2020-03-01 12:55:49
29340,78,OPEN,40,38,2,2020-03-01 12:55:54
29341,2,OPEN,20,20,0,2020-03-01 12:49:10
29342,75,OPEN,40,22,18,2020-03-01 12:48:36
29343,111,OPEN,40,40,0,2020-03-01 12:53:48
29344,26,OPEN,20,3,17,2020-03-01 12:50:27
29345,65,OPEN,40,34,6,2020-03-01 12:54:58
29346,15,OPEN,16,15,1,2020-03-01 12:55:13
29347,86,OPEN,38,4,34,2020-03-01 12:51:09
29348,10,OPEN,16,1,15,2020-03-01 12:52:57
29349,100,OPEN,25,10,15,2020-03-01 12:53:38
29350,24,OPEN,20,8,12,2020-03-01 12:46:41
29351,64,OPEN,40,24,16,2020-03-01 12:55:25
29352,109,OPEN,29,12,17,2020-03-01 12:49:55
29353,85,OPEN,35,31,4,2020-03-01 12:53:35
29354,107,OPEN,40,38,2,2020-03-01 12:46:10
29355,33,OPEN,23,0,23,2020-03-01 12:49:55
29356,44,OPEN,30,30,0,2020-03-01 12:49:14
29357,89,OPEN,40,39,1,2020-03-01 12:53:26
29358,57,OPEN,23,18,5,2020-03-01 12:50:15
29359,80,OPEN,40,40,0,2020-03-01 12:54:51
29360,41,OPEN,20,16,4,2020-03-01 12:47:20
29361,3,OPEN,20,19,1,2020-03-01 12:51:49
29362,40,OPEN,21,0,21,2020-03-01 12:53:26
29363,29,OPEN,29,0,29,2020-03-01 12:46:46
29364,103,OPEN,40,39,1,2020-03-01 12:55:10
29365,28,OPEN,30,20,10,2020-03-01 12:54:58
29366,39,OPEN,20,20,0,2020-03-01 12:55:04
29367,83,OPEN,40,11,29,2020-03-01 12:52:22
29368,92,OPEN,40,3,37,2020-03-01 12:55:48
29369,21,OPEN,30,21,9,2020-03-01 12:48:37
29370,88,OPEN,30,7,23,2020-03-01 12:48:03
29371,42,OPEN,30,3,27,2020-03-01 12:55:45
29372,30,OPEN,20,20,0,2020-03-01 12:52:49
29373,54,OPEN,33,28,5,2020-03-01 12:51:40
29374,108,OPEN,40,39,1,2020-03-01 12:06:58
29375,56,OPEN,40,20,20,2020-03-01 12:56:23
29376,6,OPEN,20,1,19,2020-03-01 12:58:09
29377,18,OPEN,30,29,1,2020-03-01 12:58:55
29378,32,OPEN,30,12,18,2020-03-01 12:59:31
29379,52,OPEN,32,20,12,2020-03-01 12:54:58
29380,48,OPEN,40,1,39,2020-03-01 13:00:50
29381,13,OPEN,30,29,1,2020-03-01 12:52:43
29382,43,OPEN,30,23,7,2020-03-01 12:55:45
29383,81,OPEN,40,17,23,2020-03-01 12:54:41
29384,31,OPEN,20,7,13,2020-03-01 13:00:23
29385,98,OPEN,40,18,22,2020-03-01 12:59:02
29386,23,OPEN,30,9,21,2020-03-01 12:58:39
29387,106,OPEN,40,30,10,2020-03-01 12:58:09
29388,112,OPEN,30,28,2,2020-03-01 12:50:49
29389,68,OPEN,40,23,17,2020-03-01 13:00:12
29390,74,OPEN,30,21,9,2020-03-01 13:00:32
29391,87,OPEN,38,24,14,2020-03-01 13:00:12
29392,84,OPEN,30,30,0,2020-03-01 12:51:15
29393,90,OPEN,40,27,13,2020-03-01 12:59:26
29394,11,OPEN,30,27,3,2020-03-01 12:57:27
29395,17,OPEN,20,14,6,2020-03-01 12:51:10
29396,45,OPEN,30,8,22,2020-03-01 12:57:37
29397,114,OPEN,40,25,15,2020-03-01 12:52:48
29398,72,OPEN,31,26,5,2020-03-01 12:56:38
29399,63,OPEN,35,10,25,2020-03-01 12:59:04
29400,113,OPEN,40,39,1,2020-03-01 12:51:15
29401,91,OPEN,30,8,22,2020-03-01 12:55:50
29402,99,OPEN,30,25,5,2020-03-01 13:00:50
29403,9,OPEN,24,18,6,2020-03-01 12:58:08
29404,67,OPEN,40,4,36,2020-03-01 12:55:58
29405,116,OPEN,30,30,0,2020-03-01 12:57:52
29406,55,OPEN,36,31,5,2020-03-01 12:55:55
29407,62,OPEN,40,31,9,2020-03-01 12:59:50
29408,5,OPEN,40,27,13,2020-03-01 12:59:57
29409,97,OPEN,40,17,23,2020-03-01 12:55:26
29410,61,OPEN,25,25,0,2020-03-01 12:57:20
29411,77,OPEN,29,9,20,2020-03-01 12:54:01
29412,73,CLOSED,30,0,0,2020-03-01 12:53:44
29413,4,OPEN,20,7,13,2020-03-01 12:59:42
29414,49,OPEN,40,24,16,2020-03-01 13:00:15
29415,19,OPEN,30,11,19,2020-03-01 12:59:23
29416,7,OPEN,29,29,0,2020-03-01 12:52:07
29417,102,OPEN,40,40,0,2020-03-01 12:54:19
29418,38,OPEN,40,8,32,2020-03-01 13:00:54
29419,53,OPEN,40,36,4,2020-03-01 12:51:21
29420,58,OPEN,40,15,25,2020-03-01 12:56:41
29421,66,OPEN,40,29,11,2020-03-01 12:57:54
29422,104,OPEN,40,36,4,2020-03-01 12:50:56
29423,101,OPEN,30,17,13,2020-03-01 12:58:26
29424,115,OPEN,30,12,18,2020-03-01 13:00:56
29425,47,OPEN,40,36,4,2020-03-01 12:58:36
29426,117,OPEN,40,36,4,2020-03-01 12:59:38
29427,8,OPEN,30,20,10,2020-03-01 12:59:35
29428,27,OPEN,20,0,20,2020-03-01 12:56:44
29429,16,OPEN,20,20,0,2020-03-01 12:53:43
29430,96,OPEN,30,29,1,2020-03-01 12:57:31
29431,82,OPEN,22,18,4,2020-03-01 13:00:18
29432,76,OPEN,38,28,10,2020-03-01 12:58:08
29433,71,OPEN,40,28,12,2020-03-01 12:51:33
29434,79,OPEN,27,5,22,2020-03-01 12:58:59
29435,69,OPEN,40,4,36,2020-03-01 12:57:10
29436,25,OPEN,30,25,5,2020-03-01 12:51:57
29437,51,OPEN,40,22,18,2020-03-01 12:56:51
29438,37,OPEN,30,28,2,2020-03-01 13:00:47
29439,59,OPEN,20,20,0,2020-03-01 12:56:40
29440,95,OPEN,40,36,4,2020-03-01 12:57:42
29441,94,OPEN,40,2,38,2020-03-01 12:56:05
29442,105,OPEN,36,36,0,2020-03-01 12:57:22
29443,36,OPEN,40,23,17,2020-03-01 12:51:47
29444,93,OPEN,40,0,40,2020-03-01 12:57:47
29445,22,OPEN,20,2,18,2020-03-01 12:59:58
29446,50,OPEN,40,34,6,2020-03-01 12:59:43
29447,110,OPEN,40,25,15,2020-03-01 12:56:18
29448,12,OPEN,20,20,0,2020-03-01 13:00:15
29449,34,OPEN,30,30,0,2020-03-01 12:59:19
29450,78,OPEN,40,40,0,2020-03-01 12:56:25
29451,2,OPEN,20,20,0,2020-03-01 12:59:19
29452,75,OPEN,40,22,18,2020-03-01 12:58:44
29453,111,OPEN,40,39,1,2020-03-01 13:00:03
29454,26,OPEN,20,3,17,2020-03-01 13:00:35
29455,65,OPEN,40,34,6,2020-03-01 12:54:58
29456,15,OPEN,16,15,1,2020-03-01 12:55:13
29457,86,OPEN,38,3,35,2020-03-01 12:57:43
29458,10,OPEN,16,1,15,2020-03-01 12:52:57
29459,100,OPEN,25,9,16,2020-03-01 12:56:22
29460,24,OPEN,20,9,11,2020-03-01 12:57:35
29461,64,OPEN,40,27,13,2020-03-01 12:56:54
29462,109,OPEN,29,12,17,2020-03-01 13:00:03
29463,85,OPEN,35,31,4,2020-03-01 13:00:10
29464,107,OPEN,40,39,1,2020-03-01 13:00:57
29465,33,OPEN,23,1,22,2020-03-01 13:00:09
29466,44,OPEN,30,30,0,2020-03-01 12:59:22
29467,89,OPEN,40,39,1,2020-03-01 12:53:26
29468,57,OPEN,23,18,5,2020-03-01 13:00:24
29469,80,OPEN,40,40,0,2020-03-01 12:54:51
29470,41,OPEN,20,16,4,2020-03-01 12:57:28
29471,3,OPEN,20,19,1,2020-03-01 12:51:49
29472,40,OPEN,21,0,21,2020-03-01 12:53:26
29473,29,OPEN,29,17,12,2020-03-01 13:00:36
29474,103,OPEN,40,39,1,2020-03-01 12:55:10
29475,28,OPEN,30,21,9,2020-03-01 13:00:51
29476,39,OPEN,20,20,0,2020-03-01 12:55:04
29477,83,OPEN,40,11,29,2020-03-01 12:52:22
29478,92,OPEN,40,3,37,2020-03-01 12:57:09
29479,21,OPEN,30,20,10,2020-03-01 12:58:56
29480,88,OPEN,30,7,23,2020-03-01 12:58:12
29481,42,OPEN,30,1,29,2020-03-01 13:05:43
29482,30,OPEN,20,20,0,2020-03-01 13:05:26
29483,54,OPEN,33,28,5,2020-03-01 13:01:49
29484,108,OPEN,40,39,1,2020-03-01 12:06:58
29485,56,OPEN,40,20,20,2020-03-01 12:56:23
29486,6,OPEN,20,2,18,2020-03-01 13:04:36
29487,18,OPEN,30,28,2,2020-03-01 13:03:56
29488,32,OPEN,30,12,18,2020-03-01 12:59:31
29489,52,OPEN,32,20,12,2020-03-01 13:05:04
29490,48,OPEN,40,3,37,2020-03-01 13:05:39
29491,13,OPEN,30,29,1,2020-03-01 13:02:52
29492,43,OPEN,30,23,7,2020-03-01 13:03:49
29493,81,OPEN,40,17,23,2020-03-01 13:04:49
29494,31,OPEN,20,4,16,2020-03-01 13:05:50
29495,98,OPEN,40,18,22,2020-03-01 12:59:02
29496,23,OPEN,30,9,21,2020-03-01 12:58:39
29497,106,OPEN,40,30,10,2020-03-01 13:02:08
29498,112,OPEN,30,30,0,2020-03-01 13:05:56
29499,68,OPEN,40,23,17,2020-03-01 13:00:12
29500,74,OPEN,30,21,9,2020-03-01 13:01:09
29501,87,OPEN,38,24,14,2020-03-01 13:00:12
29502,84,OPEN,30,30,0,2020-03-01 13:01:23
29503,90,OPEN,40,27,13,2020-03-01 12:59:26
29504,11,OPEN,30,27,3,2020-03-01 12:57:27
29505,17,OPEN,20,14,6,2020-03-01 13:01:19
29506,45,OPEN,30,8,22,2020-03-01 12:57:37
29507,114,OPEN,40,25,15,2020-03-01 13:02:57
29508,72,OPEN,31,26,5,2020-03-01 13:02:11
29509,63,OPEN,35,10,25,2020-03-01 12:59:04
29510,113,OPEN,40,39,1,2020-03-01 13:01:23
29511,91,OPEN,30,8,22,2020-03-01 12:55:50
29512,99,OPEN,30,25,5,2020-03-01 13:00:50
29513,9,OPEN,24,18,6,2020-03-01 12:58:08
29514,67,OPEN,40,4,36,2020-03-01 12:55:58
29515,116,OPEN,30,30,0,2020-03-01 12:57:52
29516,55,OPEN,36,31,5,2020-03-01 12:55:55
29517,62,OPEN,40,31,9,2020-03-01 13:05:37
29518,5,OPEN,40,27,13,2020-03-01 12:59:57
29519,97,OPEN,40,17,23,2020-03-01 13:05:35
29520,61,OPEN,25,25,0,2020-03-01 12:57:20
29521,77,OPEN,29,9,20,2020-03-01 13:04:10
29522,73,CLOSED,30,0,0,2020-03-01 13:03:52
29523,4,OPEN,20,7,13,2020-03-01 12:59:42
29524,49,OPEN,40,24,16,2020-03-01 13:00:15
29525,19,OPEN,30,12,18,2020-03-01 13:04:36
29526,7,OPEN,29,29,0,2020-03-01 13:02:16
29527,102,OPEN,40,40,0,2020-03-01 13:04:27
29528,38,OPEN,40,8,32,2020-03-01 13:00:54
29529,53,OPEN,40,36,4,2020-03-01 13:01:30
29530,58,OPEN,40,15,25,2020-03-01 12:56:41
29531,66,OPEN,40,29,11,2020-03-01 12:57:54
29532,104,OPEN,40,36,4,2020-03-01 13:01:04
29533,101,OPEN,30,17,13,2020-03-01 12:58:26
29534,115,OPEN,30,13,17,2020-03-01 13:04:18
29535,47,OPEN,40,36,4,2020-03-01 12:58:36
29536,117,OPEN,40,36,4,2020-03-01 12:59:38
29537,8,OPEN,30,20,10,2020-03-01 13:05:33
29538,27,OPEN,20,0,20,2020-03-01 12:56:44
29539,16,OPEN,20,20,0,2020-03-01 13:03:52
29540,96,OPEN,30,29,1,2020-03-01 12:57:31
29541,82,OPEN,22,18,4,2020-03-01 13:00:18
29542,76,OPEN,38,29,9,2020-03-01 13:02:21
29543,71,OPEN,40,27,13,2020-03-01 13:04:14
29544,79,OPEN,27,5,22,2020-03-01 13:05:29
29545,69,OPEN,40,5,35,2020-03-01 13:04:20
29546,25,OPEN,30,25,5,2020-03-01 13:02:05
29547,51,OPEN,40,22,18,2020-03-01 12:56:51
29548,37,OPEN,30,28,2,2020-03-01 13:00:47
29549,59,OPEN,20,20,0,2020-03-01 12:56:40
29550,95,OPEN,40,36,4,2020-03-01 12:57:42
29551,94,OPEN,40,2,38,2020-03-01 12:56:05
29552,105,OPEN,36,36,0,2020-03-01 12:57:22
29553,36,OPEN,40,23,17,2020-03-01 13:01:55
29554,93,OPEN,40,0,40,2020-03-01 12:57:47
29555,22,OPEN,20,1,19,2020-03-01 13:05:55
29556,50,OPEN,40,34,6,2020-03-01 12:59:43
29557,110,OPEN,40,25,15,2020-03-01 12:56:18
29558,12,OPEN,20,19,1,2020-03-01 13:05:40
29559,34,OPEN,30,30,0,2020-03-01 12:59:19
29560,78,OPEN,40,40,0,2020-03-01 12:56:25
29561,2,OPEN,20,20,0,2020-03-01 12:59:19
29562,75,OPEN,40,22,18,2020-03-01 13:02:01
29563,111,OPEN,40,39,1,2020-03-01 13:00:03
29564,26,OPEN,20,3,17,2020-03-01 13:00:35
29565,65,OPEN,40,35,5,2020-03-01 13:05:07
